id	group	What is your age?	Do you have any background in architecture, urban planning, or real estate?	Architecture	Urban Planning	Real Estate Development	Computer Science	Other Engineering	Please rate your experience using computer-aided design or spatial software such as AutoCAD, ArcGIS, or SketchUp:	How often do you use computer-aided design or spatial modeling software?	What best describes the scenario you ultimately chose?	Describe what factors most influenced your final decision.	How *satisfied* are you with your final scenario?	How *confident* are you that the community of Beaverton will like your final scenario?	How would you describe the usability of the modeling tool, "FuzzyIO"?	Did this exercise allow you to learn something new about real estate design?	Please write any other notes or feedback about your experience.
zebraYYVH4N	zebra	25 - 34	No	2	1	2	2	5	1	At least once per year	I chose Option 1	I chose option 1. Because it makes good use of natural light.	4	4	4	4	
zebra47W2Q5	zebra	25 - 34	Yes	4	4	3	2	2	5	At least once per week	I chose Option 1	The design met all of the criteria: FAR below 5.0m and residential and institutional levels were above the requirements.  While it didn't have retail, it seemed the design seemed to be best fit for the site. The other metrics for hotel and parking seemed reasonable, but it would be nice to include the code requirements in the building.	4	4	4	3	The glossary terms were helpful and would be especially helpful for people without any background in real estate. The view settings were complete, and easy to use. The basemap loading tool was helpful for context. The model summary was well laid out. And the save buttons were easy to use. My questions:; - is this supposed to be a visualization tool over a design tool?; - would it be possible to create custom design tools to allow people to interact with the model?; - who would this software be for? designers, real estate, public, etc?; ; Suggestions:; - The font is very small, at least on my computer screen (1920x1080). I couldn't seem to change it as I would in a browser.; - It would be interesting to connect it to OSM and import meta data for existing buildings / context.; - annotations would be interesting to describe problem areas in a particular design. Then you could save that view with associated notes.; - I would like to play with the voxels, next version?; - It would be nice to set constraints and see if they are met in the design. The software could notify the user based on desired levels. ; - I would be interested to know where you plan to take this and next steps!
zebra4EU49R	zebra	35 - 44	Yes	3	1	3	1	1	1	Rarely or Never	I chose Option 3	Only options 1 and 3 met the requirements outlined in the instructions.  Option 2 had an FAR value that was too high.  Of those two options, I liked Option 3 the best. I had a preference to site the residential tower (I assumed residential was yellow) away from the main street with retail on the first two floors (I assumed retail was red).  This leaves the institutional tenant to use their space however they see fit and not be limited by having residential owners/tenants above their space.  I hope this selection serves the residents of Beaverton well!	4	4	5	4	Knowing the cardinal directions of the site may have influenced my decision. Knowing the color key for the different uses (Institutional, Residential, Retail, etc) may have influenced my decision - but it was fun to be able to guess what the designer was up to when assembling the different options.  
zebraDUCV38	zebra	35 - 44	No	1	1	1	2	5	4	At least once per month	I chose Option 3		4	4	5	2	
cobraMYDV4W	cobra	25 - 34	No	3	2	2	3	4	4	Rarely or Never	I chose my own completely original scenario	The conditions on space (Institutional & Residential)	4	4	4	4	I am not familiar with the unit of foot.; I could not get grid images when I tried to build a hotel
panda85FWQH	panda	18 - 24	No	2	1	1	3	3	4	At least once per week	I chose my own completely original scenario	The most influenced factor is how to increase the site's floor area ratio under more close to the 5.0, but for my design is just only 3.7. I am not for sure this value is more bigger sound good or not.	3	4	4	5	It's my first time to design total new structure model by myself. Sound interesting.
zebraFPWYU9	zebra	45 - 54	Yes	2	2	1	4	5	3	At least once per week	I chose Option 3	Option 3 met the requirements for residential, institutional floor space and for the floor area ratio (FAR). It appears to be placed in the acceptable podium areas.  The two buildings seemed more aesthetically pleasing than the single building of option 1.	4	3	3	3	I was uncertain about whether the placement in each option met the requirements.  I had printed the guidelines and checked them manually.; I wasn't clear what additional criteria to use for the options.; Option 2 was slightly over the limit for Floor Area Ratio, how to treat this whether it's a hard limit or could there be room for negotiation?  ; I was able to pan and control the viewer.  The question about how confident will the community of Beaveton like the scenario, I felt only moderate level as the criteria defined are met and I would wonder if the community will be satisfied with the criteria as defined.; 
pandaS64XYV	panda	18 - 24	No	2	1	1	5	4	5	At least once per week	I chose my own completely original scenario	Actually, I have not noticed that there are some templates, but I have chosen my scenario with an empty one because I would like to design a circular building and  I do not like the existence of blank space.	2	2	3	3	I think it would be better if it is possible to build something in the air, such as bridges.
pandaM6DYCG	panda	35 - 44	No	1	1	1	4	4	3	At least once per year	I chose a modified version of Option 3	I made (poorly designed) improvements to zone daycare and entertainment districts for the faculty and students, respectively. Other than that, Option 3 seemed the most "sound" in design compared to the other two options. ; ; 	3	1	4	4	I could not figure out at first how to add the parcels because the color was too light. Hence, I spent a lot of time trying to figure the problem out. The first thing I did was to omit the exclusion areas completely, but figuring out that playing with the offsets was the key to actually see the parcels. (Honestly, I thought this was a trick on the experimenters part to see if I figured it out); ; Secondly, I paid almost no attention to the size of the individual cubes/parcels. Only at the very last minute I kind of made note of the height of each floor. ; ; Honestly, I made Option 2 worse, but regardless, there was a need to add amenities to the design anyway. Maybe if I put, let's say, three hours in to actually trying to design something that makes sense, the result would have been better. ; ; And I completely forgot about parking. ; ; The tool was pretty easy to use, although as I mentioned earlier the color scheme made it difficult to troubleshoot why I wasn't able to add any buildings. 
zebraMVDFN8	zebra	18 - 24	Yes	3	2	1	4	2	3	At least once per week	I chose Option 3	I first eliminated Option 2 because the FAR was over the bounds that were set.; I assumed Yellow = Residential, Pink = Institutional, Green = Hotel, Red = Retail, Gray = Parking; Although the structure of Option 1 seemed to be the most open and accessible by the main street, it seemed inconvenient to have residents and tourists enter through the institution to get to their living spaces since it was all stacked. This could also lead to crowding issues for students and staff who needed to access the institution. ; ; Option 3 seems to be able to provide several convenient institution entrances along the main streets as well as from the residential area. I felt that separating the residential area and institutional area would probably be good for work life balance. Trading a big chunk of hotel space for a smaller retail space would decrease outside foot traffic, especially with the institutional building acting as a separator from the main street. This retail space could potentially bring in valuable amenities like a coffee shop or a convenience store for the residential region above it.	4	3	4	3	Unsure if these are specific to the version of the assignment I was given, but these are some things that I think would be helpful for me to make better decisions; - Provide the user with a color-coded key for which floor area metrics correspond to which colors so they don't have to guess and check, but I did eventually figure it out; - I was given preset options so I didn't really get to test out the modeling part of FuzzyIO, but I do think that voxelization helps add a layer of abstraction to help users focus on the layouts/structures within real estate.; - Maybe it would be nice to give the user some potential outcomes/consequences/feedback of choosing certain options, even if it's after they've made the decision; - I wasn't very confident that the community would like my final scenario would like the option that I ended up choosing because I didn't have much input from them, just limitations regarding metrics that I assume are set by the city/planners.
